 "what is the area of a square field whose sides have a length of 16 meters ?",	3	0.1736111111111111	0.22067901234567902	0.22993827160493827	0.19753086419753085	0.17824074074074073
 "jayant opened a shop investing rs. 30000. madhu joined him 2 months later,investing rs. 45000. they earned a profit of rs. 50000 after completion of one year. what will be madhu ' s share of profit ?",	2	0.24107142857142858	0.21428571428571427	0.22321428571428573	0.32142857142857145
 "the difference between the place values of 7 and 3 in the prime number 527435 is",	3	0.0005694760820045558	0.0007118451025056948	0.0064066059225512525	0.9923120728929385
 "in a certain school,the ratio of boys to girls is 5 to 13. if there are 160 more girls than boys,how many boys are there ?",	0	0.2702702702702703	0.0972972972972973	0.12162162162162163	0.1945945945945946	0.3162162162162162
 "ajay can walk 4 km in 1 hour. in how many hours he can walk 40 km ?",	1	0.0625	0.125	0.1875	0.25	0.375
 "ramesh has solved 108 questions in an examination. if he got only \u2018 0 \u2019 marks,then how many questions were wrong when one mark is given for each one correct answer and 1 / 3 mark is subtracted on each wrong answer.",	3	0.195	0.1975	0.2	0.2025	0.205
 "what is the measure of the angle x made by the diagonals of the any adjacent sides of a cube.",	2	0.1	0.15	0.2	0.25	0.3
 "after decreasing 15 % in the price of an article costs rs. 915. find the actual cost of an article ?",	2	0.15727053970436577	0.17188037126160194	0.18494327947748368	0.18339635613612926	0.3025094534204194
 "dan can do a job alone in 15 hours. annie,working alone,can do the same job in just 10 hours. if dan works alone for 12 hours and then stops,how many hours will it take annie,working alone,to complete the job ?",	0	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "a circle graph shows how the megatech corporation allocates its research and development budget 	2	0.06060606060606061	0.07575757575757576	0.19696969696969696	0.2727272727272727	0.3939393939393939
 "find the c. i. on a sum of rs. 1600 for 9 months at 20 % per annum,interest being compounded quarterly ?",	2	0.2345123555063335	0.1922890565515332	0.1745691146950924	0.20682494635564477	0.19180452689139613
 "if the cost price of 20 articles is same as the selling price of 25 articles. find the gain or loss percentage ?",	0	0.1111111111111111	0.16666666666666666	0.2222222222222222	0.2222222222222222	0.2777777777777778
 "peter invests a sum of money and gets back an amount of $ 830 in 3 years. david invests an equal amount of money and gets an amount of $ 854 in 4 years. if both amounts were invested at the same rate ( simple interest ) what was the sum of money invested ?",	3	0.19197707736389685	0.19025787965616045	0.2	0.2171919770773639	0.20057306590257878
 "the simple interest in 14 months on a certain sum at the rate of 6 per cent per annum is 250 more than the interest on the same sum at the rate of 8 per cent in 8 months. how much amount was borrowed ?",	0	0.24193548387096775	0.4032258064516129	0.12096774193548387	0.23387096774193547
 "how many different pairs of positive integers ( a,  satisfy the equation 1 / a + 1 / b = 34 / 57 ?",	4	0.35294117647058826	0.17647058823529413	0.11764705882352941	0.058823529411764705	0.29411764705882354
 "if $ 120 invested at a certain rate of simple interest amounts to $ 240 at the end of 3 years,how much will $ 150 amount to at the same rate of interest in 6 years ?",	4	0.13970588235294118	0.1323529411764706	0.14705882352941177	0.25	0.33088235294117646
 "redo \u2019 s manufacturing costs for sets of horseshoes include a $ 10500 initial outlay,and $ 30 per set. they can sell the sets $ 60. if profit is revenue from sales minus manufacturing costs,and the company producessells 1000 sets of horseshoes,what was their profit ?",	0	0.1848341232227488	0.14691943127962084	0.2796208530805687	0.3744075829383886	0.014218009478672985
 "a fruit - salad mixture consists of apples,peaches,and grapes in the ratio 9 	2	0.3333333333333333	0.26666666666666666	0.17777777777777778	0.13333333333333333	0.08888888888888889
 "the population of a town increases 20 % and 25 % respectively in two consecutive years. after the growth the present population of the town is 1500. then what is the population of the town 2 years ago ?",	0	0.16666666666666666	0.18333333333333332	0.2	0.21666666666666667	0.23333333333333334
 "when a random experiment is conducted,the probability that event a occurs is 1 / 4. if the random experiment is conducted 4 independent times,what is the probability that event a occurs exactly twice ?",	1	0.09210526315789473	0.17763157894736842	0.21710526315789475	0.24342105263157895	0.26973684210526316
 "what is the thousandths digit in the decimal equivalent of 64 / 5000 ?",	0	0.11764705882352941	0.058823529411764705	0.17647058823529413	0.29411764705882354	0.35294117647058826
 "find the average of all the numbers between 6 and 34 which are divisible by 5.",	1	0.14516129032258066	0.16129032258064516	0.1935483870967742	0.24193548387096775	0.25806451612903225
 "in a market,a dozen eggs cost as much as a pound of rice,and a half - liter of kerosene costs as much as 8 eggs. if the cost of each pound of rice is $ 0.24,then how many cents does a liter of kerosene cost ? [ one dollar has 100 cents. ]",	2	0.24427480916030533	0.33587786259541985	0.4198473282442748
 "a train running at the speed of 162 km / hr crosses a pole in 9 seconds. find the length of the train.",	3	0.11609907120743033	0.22136222910216719	0.14396284829721362	0.31346749226006193	0.20510835913312694
 "a student has to obtain 30 % of the total marks to pass. he got 150 marks and failed by 30 marks. the maximum marks are ?",	1	0.2459016393442623	0.19672131147540983	0.21311475409836064	0.18032786885245902	0.16393442622950818
 "a leak in the bottom of a tank can empty the full tank in 6 hours. an inlet pipe fills water at the rate of 5 liters per minute. when the tank is full in inlet is opened and due to the leak the tank is empties in 8 hours. the capacity of the tank is ?",	2	0.235199934313162	0.2364726167994088	0.295590770999261	0.11782576566220544	0.11491091222596272
 "we bought 85 hats at the store. blue hats cost $ 6 and green hats cost $ 7. the total price was $ 560. how many green hats did we buy ?",	1	0.16981132075471697	0.2358490566037736	0.18867924528301888	0.19811320754716982	0.20754716981132076
 "among all sales staff at listco corporation,college graduates and those without college degrees are equally represented. each sales staff member is either a level - 1 or level - 2 employee. level - 1 college graduates account for 10 % of listco ' s sales staff. listco employs 72 level - 1 employees,20 of whom are college graduates. how many sales staff members without college degrees are level - 2 employees ?",	1	0.19166666666666668	0.2	0.23333333333333334	0.13333333333333333	0.24166666666666667
 "the compound interest earned on a sum for the second and the third years are $ 1400 and $ 1498 respectively. what is the rate of interest ?",	2	0.08571428571428572	0.14285714285714285	0.2	0.2571428571428571	0.3142857142857143
 "a man cycling along the road noticed that every 15 minutes a bus overtakes him and every 5 minutes he meets an oncoming bus. if all buses and the cyclist move at a constant speed,what is the time interval between consecutive buses ?",	4	0.11627906976744186	0.13953488372093023	0.18604651162790697	0.20930232558139536	0.3488372093023256
 "rakesh ' s mathematics test had 75 problems,10 arithmetic,30 algebra,35 geometry problems. although he answered 70 % of arithmetic,40 % of arithmetic and 60 % of geometry problems correctly,still he got less than 60 % problems right. how many more questions he would have to answer more to get passed ?",	0	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "a number x is multiplied by 7,and this product is then divided by 3. if the positive square root of the result of these two operations equals x,what is the value of x if x \u2260 0 ?",	1	0.5102040816326531	0.14285714285714285	0.10204081632653061	0.061224489795918366	0.1836734693877551
 "how many of the positive divisors of 240 are also multiples of 4 not including 240 ?",	3	0.13043478260869565	0.17391304347826086	0.1956521739130435	0.2391304347826087	0.2608695652173913
 "one day,connie plays a game with a fair 6 - sided die. connie rolls the die until she rolls a 6,at which point the game ends. if she rolls a 6 on her first turn,connie wins 6 dollars. for each subsequent turn,connie wins 1 6 of the amount she would have won the previous turn. what is connie ' s expected earnings from the game ?",	3	0.23703703703703705	0.24444444444444444	0.2518518518518518	0.26666666666666666	0.0
 "in a group of ducks and cows,the total number of legs are 26 more than twice the no. of heads. find the total no. of buffaloes.",	2	0.15714285714285714	0.17142857142857143	0.18571428571428572	0.22857142857142856	0.2571428571428571
 "a man walking at 3 / 4 th of the speed,reaches his office late by 2 hours. what is the usual time ?",	2	0.12195121951219512	0.07317073170731707	0.14634146341463414	0.2926829268292683	0.36585365853658536
 "given a + b = 1,find the value of 2 a + 2 b. two solutions are presented below. only one is correct,even though both yield the correct answer.",	3	0.2	0.3333333333333333	0.26666666666666666	0.13333333333333333	0.06666666666666667
 "a sum fetched total simple interest of 4016.25 at the rate of 9 p. c. p. a. in 5 years. what is the sum ?",	0	0.5007012622720898	0.4992987377279102
 "what is the sum of all possible 3 - digit numbers that can be constructed using the digits 2,3,and 5 if each digit can be used only once in each number ?",	1	0.19820627802690582	0.19910313901345292	0.2	0.20089686098654708	0.20179372197309417
 "a total of 30 percent of the geese included in a certain migration study were male. if some of the geese migrated during the study and 25 percent of the migrating geese were male,what was the ratio of the migration rate for the male geese to the migration rate for the female geese ? [ migration rate for geese of a certain sex = ( number of geese of that sex migrating ) / ( total number of geese of that sex ) ]",	4	0.038461538461538464	0.2692307692307692	0.07692307692307693	0.2692307692307692	0.34615384615384615
 "the h. c. f of two numbers is 11 and their l. c. m is 7700. if one of the numbers is 275,then the other is ?",	2	0.14597060314242272	0.1403953370501774	0.15610745058286873	0.5007602635580335	0.05676634566649772
 "a,b,c,d and e are 5 consecutive points on a straight line. if bc = 2 cd,de = 7,ab = 5 and ac = 11,what is the length of ae ?",	1	0.16521739130434782	0.1826086956521739	0.2	0.21739130434782608	0.23478260869565218
 "in a garden,there are 10 rows and 12 columns of mango trees. the distance between the two trees is 2 metres and a distance of four metre is left from all sides of the boundary of the garden. what is the length of the garden ?",	4	0.16923076923076924	0.18461538461538463	0.2	0.2153846153846154	0.23076923076923078
