,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
757,how many positive integer solutions does the equation 4 x + 5 y = 100 have ?,d,general, 50 , 33 , 16 , 5 , 14 
758,how many four - digit numbers that do not contain the digits 3 or 6 are there ?,b,general, 2401 , 3584 , 4096 , 5040 , 7200 
759,"the positive numbers w , x , y , and z are such that x is 25 percent greater than y , y is 20 percent greater than z , and w is 20 percent less than x . what percent greater than z is w ?",b,general, 15.2 % , 16.2 % , 20.0 % , 23.2 % , 24.8 % 
760,if ' x ' is a positive integer exactly divisible by 6 or 15 but not divisible by 12 . what could possibly be the value of ' x ' ?,d,general, 120 , 60 , 36 , 90 , 54 
761,"country c imposes a two - tiered tax on imported cars : the first tier imposes a tax of 10 % of the car ' s price up to a certain price level . if the car ' s price is higher than the first tier ' s level , the tax on the portion of the price that exceeds this value is 8 % . if ron imported a $ 14,000 imported car and ended up paying $ 1440 in taxes , what is the first tier ' s price level ?",a,general, $ 1600 , $ 6000 , $ 6050 , $ 7050 , $ 8000 
762,"if | 5 x - 5 | = 100 , then find the sum of the values of x ?",c,general, 1 , - 2 , 2 , - 3 , 4 
763,a bag of potatoes weighs 39 lbs divided by half of its weight . how much does the bag of potatoes weight ?,d,general, 20 lb , 30 lb , 10 lb , 13 lb , 5 lb 
764,"a person saved $ 50 in buying an item on sale . if he spent $ 500 for the item , approximately how much percent he saved in the transaction ?",e,general, 8 % , 10 % , 2 % , 5 % , 1.8 % 
765,the difference between a number and its two - fifth is 510 . what is 20 % of that number ?,b,general, 58 , 170 , 95 , 100 , 120 
766,"monica planned her birthday party . she prepared 5 muffins for each of her guests and kept aside two additional muffins in case someone will want extra . after the party , it turned out that one of the guests did n ' t come but every one of the guests that did come ate 6 muffins and 6 muffins remained . how many guests did monica plan on ?",a,general, 2 . , 4 . , 5 . , 6 . , 7 . 
767,a boy rides his bicycle 10 km at an average speed of 12 km / hr and again travels 12 km at an average speed of 10 km / hr . his average speed for the entire trip is approximately ?,b,general, 10.7 km / hr , 10.8 km / hr , 17.8 km / hr , 10.5 km / hr , 30.8 km / hr 
768,"if 3 ^ x = 2 , then 3 ^ ( 4 x + 3 ) =",c,general, 429 , 454 , 432 , 438 , 108 
769,carol spends 1 / 3 of her savings on a stereo and 1 / 3 less than she spent on the stereo for a television . what fraction of her savings did she spend on the stereo and television ?,c,general, 1 / 4 , 2 / 7 , 5 / 9 , 1 / 2 , 7 / 12 
770,"positive integer y is 50 percent of 50 percent of positive integer x , and y percent of x equals 36 . what is the value of x ?",e,general, 80 , 96 , 100 , 108 , 120 
771,16.02 ã — 0.1 = ?,c,general, 0.1602 , 0.001602 , 1.6021 , 0.01602 , none of these 
772,"a ’ s speed is 20 / 13 times that of b . if a and b run a race , what part of the length of the race should a give b as a head start , so that the race ends in a dead heat ?",d,general, 1 / 17 , 3 / 17 , 1 / 10 , 7 / 20 , 3 / 10 
773,"what is the largest number of 4 digits which is divisible by 15 , 25 , 40 and 75 ?",a,general, 9600 , 5200 , 362 , 958 , 258 
774,how many odd 3 - digit integers greater than 800 are there such that all their digits are different ?,c,general, 40 , 56 , 72 , 81 , 104 
775,"if x is a number such that x ^ 2 + 5 x - 6 = 0 and x ^ 2 - 5 x + 4 = 0 , then x =",b,general, - 1 , 1 , 4 , - 6 , 6 
776,how much is 80 % of 40 is greater than 4 / 5 of 30 ?,c,general, 12 , 27 , 8 , 12 , 81 
777,how many unique positive odd integers less than 60 are equal to the product of a positive multiple of 5 and an odd number ?,b,general, 4 , 6 , 11 , 12 , 15 
778,"a line that passes through ( – 3 , – 4 ) and ( 3 , k ) has a slope = k . what is the value of k ?",c,general, 3 / 4 , 1 , 4 / 5 , 2 , 7 / 2 
779,a group of n students can be divided into equal groups of 4 with 2 student left over or equal groups of 5 with 2 students left over . what is the sum of the two smallest possible values of n ?,c,general, 33 , 46 , 49 , 53 , 86 
780,"in a forest 140 deer were caught , tagged with electronic markers , then released . a week later , 50 deer were captured in the same forest . of these 50 deer , it was found that 5 had been tagged with the electronic markers . if the percentage of tagged deer in the second sample approximates the percentage of tagged deer in the forest , and if no deer had either left or entered the forest over the preceding week , what is the approximate number of deer in the forest ?",d,general, 150 , 750 , 1, 1, 2
781,"the average age of 15 students of a class is 16 years . out of these , the average age of 5 students is 14 years and that of the other 9 students is 16 years . the age of the 15 th student is ?",c,general, 11 years , 17 years , 26 years , 14 years , 12 years 
782,"you collect baseball cards . suppose you start out with 17 . maria takes half of one more than the number of baseball cards you have . since you ' re nice , you give peter 1 baseball card . since his father makes baseball cards , paul decides to triple your baseball cards . how many baseball cards do you have at the end ?",e,general, 17 , 18 , 19 , 20 , 21 
783,"a bakery has 6 employees . it pays annual salaries of $ 19000 to each of 2 employees , $ 21000 to 1 employee , and $ 22000 to each of the remaining 3 employees . which number is closest to the average ( arithmetic mean ) annual salary of these employees ?",c,general, $ 20, $ 20, $ 20, $ 21, $ 21
784,"if the charge of staying in a student youth hostel $ 18.00 / day for the first week , and $ 15.00 / day for each additional week , how much does it cost to stay for 23 days ?",a,general, $ 336 , $ 289 , $ 282 , $ 274 , $ 286 
785,"a rainstorm increased the amount of water stored in state j reservoirs from 50 billion gallons to 75 billion gallons . if the storm increased the amount of water in the reservoirs to 37.5 percent of total capacity , approximately how many billion gallons of water were the reservoirs short of total capacity prior to the storm ?",e,general, 90 , 114 , 124 , 120 , 127 
786,"a certain quantity is measured on two different scales , the t - scale and the s - scale , that are related linearly . measurements on the t - scale of 6 and 24 correspond to measurements on the s - scale of 30 and 60 , respectively . what measurement on the t - scale corresponds to a measurement of 100 on the s - scale ?",c,general, 20 , 36 , 48 , 60 , 84 
787,"the sum of two numbers is 184 . if one - third of the one exceeds one - seventh of the other by 8 , find the smaller number .",a,general, 72 , 64 , 84 , 12 , 92 
788,the sum of the first 50 positive even integers is 2550 . what is the sum q of even integers from 102 to 200 inclusive ?,b,general, 5100 , 7550 , 10100 , 15500 , 20100 
789,"rs . 385 were divided among x , y , z in such a way that x had rs . 20 more than y and z had rs 15 more than x . how much was y ’ s share ?",b,general, rs . 130 , rs . 145 , rs . 154 , rs . 160 , rs . 164 
790,"when n divided by 3 , the remainder is 2 . when n divided by 4 , the remainder is 1 what is the the remainder when divided by 16",a,general, 1 , 3 , 4 , 5 , 2 
791,"mr . x , a mathematician , defines a number as ' connected with 6 if it is divisible by 6 or if the sum of its digits is 6 , or if 6 is one of the digits of the number . other numbers are all ' not connected with 6 ' . as per this definition , the number of integers from 1 to 60 ( both inclusive ) which are not connected with 6 is",d,general, 18 , 22 , 42 , 43 , 45 
792,"a camera lens filter kit containing 5 filters sells for $ 67.50 . if the filters are purchased individually , 2 of them are priced at $ 7.45 each , 2 at $ 10.05 each , 1 at $ 14.50 . the amount saved by purchasing the kit is what percent of the total price of the 5 filters purchased individually ?",b,general, 25.66 % , 26.66 % , 27.66 % , 28.66 % , 29.66 % 
793,the largest 4 digit number exactly divisible by 90 is ?,e,general, 9935 , 9939 , 9944 , 9954 , 9990 
794,if n is the product of integers from 1 to 20 inclusive what is the greatest integer k for which 2 ^ k is a factor of n ? .,d,general, 10 , 12 , 15 , 18 , 20 
795,"a man performs 1 / 2 of the total journey by rail , 1 / 4 by bus and the remaining 4 km on foot . his total journey is",b,general, 18 km , 16 km , 12 km , 24 km , 25 km 
796,one - third less than 25 % of 180 is equal to :,b,general, 15 , 30 , 35 , 40 , 45 
797,"in arun ’ s opinion , his weight is greater than 65 kg but less than 72 kg . his brother doest not agree with arun and he thinks that arun ’ s weight is greater than 60 kg but less than 70 kg . his mother ’ s view is that his weight can not be greater than 68 kg . if all are them are correct in their estimation , what is the average of different probable weights of arun ?",b,general, 66 kg , 67 kg , 68 kg , 69 kg , none of these 
798,robert left from a pvt company . management hold his salary rs . 15000 / - for one month . earlier robert borrowed rs . 7280 / - from company . but robert forget that . after one month robert asked his salary and accountant gives rs . 18500 / - to him . what is the incentive amount given to robert ?,c,general, 9500 , 12500 , 10780 , 10500 , 8600 
799,"in a weight - lifting competition , the total weight of joe ' s two lifts was 450 pounds . if twice the weight of his first lift was 300 pounds more than the weight of his second lift , what was the weight , in pounds , of his first lift ?",a,general, 250 , 275 , 325 , 350 , 400 
800,"ramu rides his bike at an average speed of 45 km / hr and reaches his desitination in 4 hours . somu covers the same distance in 6 hours . if ramu covered his journey at an average speed which was 9 km / hr less and somu covered his journey at an average speed which was 10 km / hr more , then the difference in their times taken to reach the destination would be ( in minutes ) .",b,general, 23 minutes , 30 minutes , 43 minutes , 23 minutes , 33 minutes 
801,"if â € œ * â €  is called â € œ + â €  , â € œ / â €  is called â € œ * â €  , â € œ - â €  is called â € œ / â €  , â € œ + â €  is called â € œ - â €  . 240 * 80 / 60 + 40 / 10 = ?",b,general, - 2305 , - 2407 , 2509 , - 2101 , none of these 
802,"elena purchased brand x pens for $ 5.00 apiece and brand y for $ 2.80 apiece . if elena purchased a total of 12 of these pens for $ 42.00 , how many brand x pens did she purchase ?",c,general, 4 , 5 , 6 , 7 , 8 
803,a certain drink of type a is prepared by mixing 4 parts milk with 3 parts fruit juice . another drink of type b is prepared by mixing 4 parts of fruit juice and 3 parts of milk . how many liters of fruit juice must be added to 84 liters of drink a to convert it to drink b ?,b,general, 24 , 28 , 32 , 36 , 40 
804,"in a certain game , each player scores either 2 points or 5 points . if n players score 2 points and m players score 5 points , and the total number of points scored is 50 , what is the least possible positive r difference between n and m ?",b,general, 1 , 3 , 5 , 7 , 9 
805,"in a school with 620 students , the average age of the boys is 12 years and that of the girls is 11 years . if the average age of the school is 11 years 9 months , then the number of girls in the school is",c,general, 150 , 200 , 155 , 350 , none 
806,the jogging track in a sports complex is 1000 meters in circumference . deepak and his wife start from the same point and walk in opposite directions at 20 km / hr and 14 km / hr respectively . they will meet for the first time in ?,c,general, 50 min , 40 min , 34 min , 25 min , 20 min 
807,"if x is a number such that x ^ 2 + 2 x - 24 = 0 and x ^ 2 - 5 x + 4 = 0 , then x =",a,general, 4 , - 4 , - 3 , - 6 , 1 
808,a library has an average of 510 visitors on sunday and 240 on other days . the average number of visitors per day in a month of 30 days beginning with a sunday is,d,general, 250 , 276 , 280 , 285 , none 
809,"a business executive and his client are charging their dinner tab on the executive ' s expense account . the company will only allow them to spend a total of 50 $ for the meal . assuming that they will pay 10 % in sales tax for the meal and leave a 15 % tip , what is the most their food can cost ?",a,general, 39.52 $ , 40.63 $ , 41.63 $ , 42.15 $ , 41.15 $ 
